%time,field.x,field.y,field.z
1531943856641580258,0.0,3.12654026061,2.68286514282
1531943856661749430,0.0,3.12654026061,2.68286514282
1531943856682231846,0.0,3.12654026061,2.68286514282
1531943856702536569,0.0,3.12654026061,2.68286514282
1531943856723060873,0.0,3.12654026061,2.68286514282
1531943856742088203,0.0,3.12654026061,2.68286514282
1531943856762017058,0.0,3.12654026061,2.68286514282
1531943856782411923,0.0,3.12654026061,2.68286514282
1531943856801244279,0.0,3.12654026061,2.68286514282
1531943856823709169,0.0,3.12654026061,2.68286514282
1531943856841507968,0.0,3.12654026061,2.68286514282
1531943856861002269,0.0,3.12654026061,2.68286514282
1531943856881286543,0.0,3.01577295812,2.55210494995
1531943856902339545,0.0,3.01577295812,2.55210494995
1531943856921908757,0.0,3.01577295812,2.55210494995
1531943856940914102,0.0,3.01577295812,2.55210494995
1531943856963652109,0.0,3.01577295812,2.55210494995
1531943856980948098,0.0,3.01577295812,2.55210494995
1531943857001215317,0.0,3.01577295812,2.55210494995
1531943857021978531,0.0,3.01577295812,2.55210494995
1531943857041124292,0.0,3.01577295812,2.55210494995
1531943857062010640,0.0,3.01577295812,2.55210494995
1531943857082968092,0.0,3.01577295812,2.55210494995
1531943857102369881,0.0,3.01577295812,2.55210494995
1531943857121101375,0.0,2.87381078944,2.37235641479
1531943857141053622,0.0,2.87381078944,2.37235641479
1531943857161080556,0.0,2.87381078944,2.37235641479
1531943857181808858,0.0,2.87381078944,2.37235641479
1531943857201024858,0.0,2.87381078944,2.37235641479
1531943857221337869,0.0,2.87381078944,2.37235641479
1531943857244445983,0.0,2.87381078944,2.37235641479
1531943857261561944,0.0,2.87381078944,2.37235641479
1531943857281309233,0.0,2.87381078944,2.37235641479
1531943857301004652,0.0,2.87381078944,2.37235641479
1531943857321720762,0.0,2.87381078944,2.37235641479
1531943857342175563,0.0,2.52526877731,2.15550613403
1531943857362194946,0.0,2.52526877731,2.15550613403
1531943857381835772,0.0,2.52526877731,2.15550613403
1531943857401568822,0.0,2.52526877731,2.15550613403
1531943857424589002,0.0,2.52526877731,2.15550613403
1531943857441984255,0.0,2.52526877731,2.15550613403
1531943857462734317,0.0,2.52526877731,2.15550613403
1531943857481877997,0.0,2.52526877731,2.15550613403
1531943857501282443,0.0,2.52526877731,2.15550613403
1531943857522543251,0.0,2.52526877731,2.15550613403
1531943857543995576,0.0,2.52526877731,2.15550613403
1531943857561079761,0.0,2.52526877731,2.15550613403
1531943857581505027,0.0,2.22728549522,1.78896331787
1531943857602908393,0.0,2.22728549522,1.78896331787
1531943857621381042,0.0,2.22728549522,1.78896331787
1531943857641025836,0.0,2.22728549522,1.78896331787
1531943857666434884,0.0,2.22728549522,1.78896331787
1531943857681392437,0.0,2.22728549522,1.78896331787
1531943857701563050,0.0,2.22728549522,1.78896331787
1531943857722350679,0.0,2.22728549522,1.78896331787
1531943857741013854,0.0,2.22728549522,1.78896331787
1531943857761815051,0.0,2.22728549522,1.78896331787
1531943857781193257,0.0,2.22728549522,1.78896331787
1531943857801442429,0.0,2.22728549522,1.78896331787
1531943857821391860,0.0,2.22728549522,1.78896331787
1531943857841217741,0.0,2.22728549522,1.78896331787
1531943857861326050,0.0,2.22728549522,1.78896331787
1531943857882342701,0.0,1.59314208078,1.2558631897
1531943857901407854,0.0,1.59314208078,1.2558631897
1531943857921547171,0.0,1.59314208078,1.2558631897
1531943857941729880,0.0,1.59314208078,1.2558631897
1531943857962126410,0.0,1.59314208078,1.2558631897
1531943857981367945,0.0,1.59314208078,1.2558631897
1531943858007909876,0.0,1.59314208078,1.2558631897
1531943858021005659,0.0,1.59314208078,1.2558631897
1531943858042521729,0.0,1.59314208078,1.2558631897
1531943858061117512,0.0,1.59314208078,1.2558631897
1531943858081122719,0.0,1.59314208078,1.2558631897
1531943858102263881,0.0,1.59314208078,1.2558631897
1531943858121306667,0.0,1.59314208078,1.2558631897
1531943858141789756,0.0,0.994133154434,0.64128112793
1531943858161400824,0.0,0.994133154434,0.64128112793
1531943858181373231,0.0,0.994133154434,0.64128112793
1531943858201796609,0.0,0.994133154434,0.64128112793
1531943858221982358,0.0,0.994133154434,0.64128112793
1531943858241392404,0.0,0.994133154434,0.64128112793
1531943858261054255,0.0,0.994133154434,0.64128112793
1531943858281579488,0.0,0.994133154434,0.64128112793
1531943858302596331,0.0,0.994133154434,0.64128112793
1531943858321121971,0.0,0.985113685936,0.30481338501
1531943858341548325,0.0,0.985113685936,0.30481338501
1531943858364426683,0.0,0.985113685936,0.30481338501
1531943858381234007,0.0,0.985113685936,0.30481338501
1531943858401758696,0.0,0.985113685936,0.30481338501
1531943858421193925,0.0,0.985113685936,0.30481338501
1531943858441397914,0.0,0.985113685936,0.30481338501
1531943858461306706,0.0,0.985113685936,0.30481338501
1531943858481065708,0.0,0.985113685936,0.30481338501
1531943858501502526,0.0,0.985113685936,0.30481338501
1531943858521458869,0.0,0.985113685936,0.30481338501
1531943858542395713,0.0,0.985113685936,0.30481338501
1531943858567321471,0.0,0.985113685936,0.30481338501
1531943858581993428,0.0,0.985113685936,0.30481338501
1531943858601278100,0.0,0.217614859423,-0.216613769531
1531943858626965736,0.0,0.217614859423,-0.216613769531
1531943858648278192,0.0,0.217614859423,-0.216613769531
1531943858661260217,0.0,0.217614859423,-0.216613769531
1531943858681979431,0.0,0.217614859423,-0.216613769531
1531943858701569859,0.0,0.217614859423,-0.216613769531
1531943858721943510,0.0,0.217614859423,-0.216613769531
1531943858744129107,0.0,0.217614859423,-0.216613769531
1531943858765422811,0.0,0.217614859423,-0.216613769531
1531943858780982630,0.0,0.217614859423,-0.216613769531
1531943858801519447,0.0,0.217614859423,-0.216613769531
1531943858821316976,0.0,0.40144221106,-0.541275024414
1531943858841268488,0.0,0.40144221106,-0.541275024414
1531943858861266047,0.0,0.40144221106,-0.541275024414
1531943858881189879,0.0,0.40144221106,-0.541275024414
1531943858901578857,0.0,0.40144221106,-0.541275024414
1531943858921959580,0.0,0.40144221106,-0.541275024414
1531943858941570071,0.0,0.40144221106,-0.541275024414
1531943858965108037,0.0,0.40144221106,-0.541275024414
1531943858981585925,0.0,0.40144221106,-0.541275024414
1531943859003610597,0.0,0.40144221106,-0.541275024414
1531943859022071694,0.0,0.40144221106,-0.541275024414
1531943859041608299,0.0,0.40144221106,-0.541275024414
1531943859061190791,0.0,0.40144221106,-0.541275024414
1531943859083468228,0.0,0.835556308006,-0.73218536377
1531943859101816655,0.0,0.835556308006,-0.73218536377
1531943859127687938,0.0,0.835556308006,-0.73218536377
1531943859144669180,0.0,0.835556308006,-0.73218536377
1531943859161092765,0.0,0.835556308006,-0.73218536377
1531943859181036885,0.0,0.835556308006,-0.73218536377
1531943859201320105,0.0,0.835556308006,-0.73218536377
1531943859223202411,0.0,0.835556308006,-0.73218536377
1531943859241714803,0.0,0.835556308006,-0.73218536377
1531943859261881129,0.0,0.835556308006,-0.73218536377
1531943859281567684,0.0,0.835556308006,-0.73218536377
1531943859301391773,0.0,0.835556308006,-0.73218536377
1531943859322295274,0.0,0.835556308006,-0.73218536377
1531943859342219235,0.0,0.930998092647,-0.807556152344
1531943859361384996,0.0,0.930998092647,-0.807556152344
1531943859381345052,0.0,0.930998092647,-0.807556152344
1531943859402489446,0.0,0.930998092647,-0.807556152344
1531943859423051606,0.0,0.930998092647,-0.807556152344
1531943859441072421,0.0,0.930998092647,-0.807556152344
1531943859460948670,0.0,0.930998092647,-0.807556152344
1531943859482631201,0.0,0.930998092647,-0.807556152344
1531943859502538426,0.0,0.930998092647,-0.807556152344
1531943859521714139,0.0,0.930998092647,-0.807556152344
1531943859541576340,0.0,0.930998092647,-0.807556152344
1531943859561488812,0.0,0.930998092647,-0.807556152344
1531943859580845419,0.0,1.02851168309,-0.768486022949
1531943859601160255,0.0,1.02851168309,-0.768486022949
1531943859620955513,0.0,1.02851168309,-0.768486022949
1531943859641578217,0.0,1.02851168309,-0.768486022949
1531943859661876061,0.0,1.02851168309,-0.768486022949
1531943859681311003,0.0,1.02851168309,-0.768486022949
1531943859701606895,0.0,1.02851168309,-0.768486022949
1531943859721753156,0.0,1.02851168309,-0.768486022949
1531943859741309601,0.0,1.02851168309,-0.768486022949
1531943859761281401,0.0,1.02851168309,-0.768486022949
1531943859781987720,0.0,1.02851168309,-0.768486022949
1531943859801236680,0.0,1.02851168309,-0.768486022949
1531943859821101889,0.0,1.20422800955,-0.673645019531
1531943859841894959,0.0,1.20422800955,-0.673645019531
1531943859861166575,0.0,1.20422800955,-0.673645019531
1531943859881573922,0.0,1.20422800955,-0.673645019531
1531943859901653688,0.0,1.20422800955,-0.673645019531
1531943859921323891,0.0,1.20422800955,-0.673645019531
1531943859942661371,0.0,1.20422800955,-0.673645019531
1531943859961336738,0.0,1.20422800955,-0.673645019531
1531943859988576037,0.0,1.20422800955,-0.673645019531
1531943860001454447,0.0,1.20422800955,-0.673645019531
1531943860022000737,0.0,1.20422800955,-0.673645019531
1531943860041734780,0.0,1.20422800955,-0.673645019531
1531943860061515190,0.0,1.20422800955,-0.673645019531
1531943860081513390,0.0,1.20422800955,-0.673645019531
1531943860101465030,0.0,1.32968486229,-0.526908874512
1531943860121283264,0.0,1.32968486229,-0.526908874512
1531943860141283768,0.0,1.32968486229,-0.526908874512
1531943860161976839,0.0,1.32968486229,-0.526908874512
1531943860181740290,0.0,1.32968486229,-0.526908874512
1531943860202239284,0.0,1.32968486229,-0.526908874512
1531943860221436053,0.0,1.32968486229,-0.526908874512
1531943860243688819,0.0,1.32968486229,-0.526908874512
1531943860263032658,0.0,1.32968486229,-0.526908874512
1531943860281231295,0.0,1.32968486229,-0.526908874512
1531943860304317875,0.0,1.32968486229,-0.526908874512
1531943860321632937,0.0,1.09460278447,-0.22562789917
1531943860341224742,0.0,1.09460278447,-0.22562789917
1531943860361707608,0.0,1.09460278447,-0.22562789917
1531943860381476019,0.0,1.09460278447,-0.22562789917
1531943860401339468,0.0,1.09460278447,-0.22562789917
1531943860421927773,0.0,1.09460278447,-0.22562789917
1531943860441810198,0.0,1.09460278447,-0.22562789917
1531943860461102294,0.0,1.09460278447,-0.22562789917
1531943860480974991,0.0,1.09460278447,-0.22562789917
1531943860501244644,0.0,1.09460278447,-0.22562789917
1531943860521225052,0.0,1.09460278447,-0.22562789917
1531943860541416977,0.0,1.09460278447,-0.22562789917
1531943860562266335,0.0,1.09460278447,-0.22562789917
1531943860581711773,0.0,1.09460278447,-0.22562789917
1531943860601851604,0.0,1.15124746243,0.308227539062
1531943860621764396,0.0,1.15124746243,0.308227539062
1531943860642186847,0.0,1.15124746243,0.308227539062
1531943860661182211,0.0,1.15124746243,0.308227539062
1531943860681469079,0.0,1.15124746243,0.308227539062
1531943860701791755,0.0,1.15124746243,0.308227539062
1531943860723424208,0.0,1.15124746243,0.308227539062
1531943860742796463,0.0,1.15124746243,0.308227539062
1531943860764079896,0.0,1.15124746243,0.308227539062
1531943860784037168,0.0,1.15124746243,0.308227539062
1531943860801563589,0.0,1.15124746243,0.308227539062
1531943860821281472,0.0,0.69664913942,0.820854187012
1531943860841728690,0.0,0.69664913942,0.820854187012
1531943860860864052,0.0,0.69664913942,0.820854187012
1531943860881571876,0.0,0.69664913942,0.820854187012
1531943860901220255,0.0,0.69664913942,0.820854187012
1531943860921453396,0.0,0.69664913942,0.820854187012
1531943860941066257,0.0,0.69664913942,0.820854187012
1531943860961581634,0.0,0.69664913942,0.820854187012
1531943860980884674,0.0,0.69664913942,0.820854187012
1531943861001064440,0.0,0.69664913942,0.820854187012
1531943861021461772,0.0,0.69664913942,0.820854187012
1531943861041926622,0.0,0.69664913942,0.820854187012
1531943861061181535,0.0,0.69664913942,0.820854187012
1531943861085132906,0.0,0.69664913942,0.820854187012
1531943861101888487,0.0,0.853952001275,1.32549285889
1531943861123137649,0.0,0.853952001275,1.32549285889
1531943861141502172,0.0,0.853952001275,1.32549285889
1531943861161367702,0.0,0.853952001275,1.32549285889
1531943861181035986,0.0,0.853952001275,1.32549285889
1531943861201192873,0.0,0.853952001275,1.32549285889
1531943861220973891,0.0,0.853952001275,1.32549285889
1531943861242021903,0.0,0.853952001275,1.32549285889
1531943861262113447,0.0,0.853952001275,1.32549285889
1531943861280911885,0.0,0.853952001275,1.32549285889
1531943861301490270,0.0,0.302553516866,1.73749923706
1531943861322047152,0.0,0.302553516866,1.73749923706
1531943861342491011,0.0,0.302553516866,1.73749923706
1531943861361740388,0.0,0.302553516866,1.73749923706
1531943861389993980,0.0,0.302553516866,1.73749923706
1531943861401536695,0.0,0.302553516866,1.73749923706
1531943861421289938,0.0,0.302553516866,1.73749923706
1531943861442102849,0.0,0.302553516866,1.73749923706
1531943861462367094,0.0,0.302553516866,1.73749923706
1531943861482329358,0.0,0.302553516866,1.73749923706
1531943861502035754,0.0,0.302553516866,1.73749923706
1531943861521627623,0.0,0.302553516866,1.73749923706
1531943861541533504,0.0,0.302553516866,1.73749923706
1531943861561799509,0.0,0.302553516866,1.73749923706
1531943861580867992,0.0,0.674168262733,2.12445449829
1531943861601387371,0.0,0.674168262733,2.12445449829
1531943861621664480,0.0,0.674168262733,2.12445449829
1531943861641637912,0.0,0.674168262733,2.12445449829
1531943861663859031,0.0,0.674168262733,2.12445449829
1531943861681693192,0.0,0.674168262733,2.12445449829
1531943861701140038,0.0,0.674168262733,2.12445449829
1531943861721387100,0.0,0.674168262733,2.12445449829
1531943861741632017,0.0,0.674168262733,2.12445449829
1531943861762261538,0.0,0.674168262733,2.12445449829
1531943861781039528,0.0,0.674168262733,2.12445449829
1531943861801126496,0.0,1.19740361146,2.24267578125
1531943861822059725,0.0,1.19740361146,2.24267578125
1531943861841680682,0.0,1.19740361146,2.24267578125
1531943861861403461,0.0,1.19740361146,2.24267578125
1531943861881988406,0.0,1.19740361146,2.24267578125
1531943861901215512,0.0,1.19740361146,2.24267578125
1531943861922491585,0.0,1.19740361146,2.24267578125
1531943861952138185,0.0,1.19740361146,2.24267578125
1531943861961799514,0.0,1.19740361146,2.24267578125
1531943861981602932,0.0,1.19740361146,2.24267578125
1531943862001947240,0.0,1.19740361146,2.24267578125
1531943862021497638,0.0,1.19740361146,2.24267578125
1531943862041727612,0.0,1.19740361146,2.24267578125
1531943862061162555,0.0,1.19740361146,2.24267578125
1531943862081695661,0.0,1.53465973467,2.13858795166
1531943862101578471,0.0,1.53465973467,2.13858795166
1531943862121911132,0.0,1.53465973467,2.13858795166
1531943862141475546,0.0,1.53465973467,2.13858795166
1531943862161135670,0.0,1.53465973467,2.13858795166
1531943862181312493,0.0,1.53465973467,2.13858795166
1531943862201406628,0.0,1.53465973467,2.13858795166
1531943862222104405,0.0,1.53465973467,2.13858795166
1531943862249924275,0.0,1.53465973467,2.13858795166
1531943862261054674,0.0,1.53465973467,2.13858795166
1531943862282010368,0.0,1.53465973467,2.13858795166
1531943862301394527,0.0,1.53465973467,2.13858795166
1531943862321254170,0.0,1.77191734213,1.93399810791
1531943862351690905,0.0,1.77191734213,1.93399810791
1531943862361964643,0.0,1.77191734213,1.93399810791
1531943862381031878,0.0,1.77191734213,1.93399810791
1531943862401142301,0.0,1.77191734213,1.93399810791
1531943862421504562,0.0,1.77191734213,1.93399810791
1531943862441700712,0.0,1.77191734213,1.93399810791
1531943862461076488,0.0,1.77191734213,1.93399810791
1531943862481267838,0.0,1.77191734213,1.93399810791
1531943862502093325,0.0,1.77191734213,1.93399810791
1531943862521658859,0.0,1.77191734213,1.93399810791
1531943862541682019,0.0,2.12650157169,1.71264648437
1531943862561037955,0.0,2.12650157169,1.71264648437
1531943862580802590,0.0,2.12650157169,1.71264648437
1531943862601843755,0.0,2.12650157169,1.71264648437
1531943862621831268,0.0,2.12650157169,1.71264648437
1531943862641022726,0.0,2.12650157169,1.71264648437
1531943862662032082,0.0,2.12650157169,1.71264648437
1531943862681734543,0.0,2.12650157169,1.71264648437
1531943862701435115,0.0,2.12650157169,1.71264648437
1531943862722076988,0.0,2.12650157169,1.71264648437
1531943862741475451,0.0,2.12650157169,1.71264648437
1531943862761298390,0.0,2.12650157169,1.71264648437
1531943862782763806,0.0,2.12650157169,1.71264648437
1531943862801578692,0.0,2.31211944821,1.50199508667
1531943862821377343,0.0,2.31211944821,1.50199508667
1531943862841936433,0.0,2.31211944821,1.50199508667
1531943862861266129,0.0,2.31211944821,1.50199508667
1531943862882348925,0.0,2.31211944821,1.50199508667
1531943862901615038,0.0,2.31211944821,1.50199508667
1531943862921816725,0.0,2.31211944821,1.50199508667
1531943862941124085,0.0,2.31211944821,1.50199508667
1531943862961793958,0.0,2.31211944821,1.50199508667
1531943862981027623,0.0,2.31211944821,1.50199508667
